adresse_civique,ville,code_postal,nom_etablissement,groupe_occupation,nombre_etages,annee_construction,niveau_risque,contact_nom,contact_telephone,latitude,longitude
"123 Rue Principale","Granby","J2G 2T1","Restaurant Le Gourmet","A",2,1985,"Moyen","Jean Tremblay","450-555-1234",45.4001,-72.7334
"456 Boulevard des Érables","Granby","J2G 3K5","École Primaire Saint-Joseph","A",3,1975,"Élevé","Marie Lavoie","450-555-2345",45.4012,-72.7345
"789 Avenue du Parc","Granby","J2H 1A2","Centre Commercial Plaza","E",1,2005,"Faible","Pierre Gagnon","450-555-3456",45.4023,-72.7356
"351 Rue Jean-Louis-Boudreau","Granby","J2G 4R5","Bâtiment 351 Rue Jean-Louis-Boudreau","C",2,1990,"Faible","Robert Martin","450-555-4567",45.4034,-72.7367
"101 Rue Test","Granby","J2G 1A1","Maison Dupont","C",2,1980,"Faible","Paul Dupont","450-555-5678",45.4045,-72.7378
"999 Rue Industrielle","Granby","J2H 2B3","Usine ABC Manufacturing","F",1,2010,"Très élevé","Sophie Bernard","450-555-6789",45.4056,-72.7389
"222 Chemin du Lac","Shefford","J2M 1B4","Chalet du Lac","C",1,2015,"Faible","Marc Leblanc","450-555-7890",45.3501,-72.6801
"333 Route 112","Waterloo","J0E 2N0","Station-Service Petro","E",1,1995,"Moyen","Luc Côté","450-555-8901",45.3401,-72.5201
"444 Rue Yamaska","Granby","J2G 5T6","CHSLD Les Jardins","B",4,2000,"Très élevé","Diane Roy","450-555-9012",45.4067,-72.7400
"555 Boulevard Leclerc","Granby","J2G 6U7","Clinique Médicale Granby","D",2,2018,"Moyen","François Lemieux","450-555-0123",45.4078,-72.7411
